rowType,name,parentName,scoreMethod,normStrategy,mean,sd,tFactor,tOffset,tClipLo,tClipHi,compositeMethod,compositeBasis,childScales,roundingScale,restricted,questionHeader,scaleName,direction,itemStrategy,weight
item,,,,,,,,,,,,,,,,Q107,Life_Control,FORWARD,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q124,Life_Control,FORWARD,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q30,Life_Control,REVERSE,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q48,Life_Control,REVERSE,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q64,Life_Control,REVERSE,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q90,Life_Control,REVERSE,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q98,Life_Control,REVERSE,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q115,Life_Control,REVERSE,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q133,Life_Control,REVERSE,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q142,Life_Control,REVERSE,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q151,Life_Control,REVERSE,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q160,Life_Control,REVERSE,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q170,Life_Control,REVERSE,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q6,Emotional_Control,FORWARD,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q16,Emotional_Control,FORWARD,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q26,Emotional_Control,FORWARD,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q34,Emotional_Control,FORWARD,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q43,Emotional_Control,FORWARD,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q52,Emotional_Control,FORWARD,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q69,Emotional_Control,FORWARD,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q77,Emotional_Control,FORWARD,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q94,Emotional_Control,FORWARD,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q111,Emotional_Control,FORWARD,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q120,Emotional_Control,FORWARD,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q165,Emotional_Control,FORWARD,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q175,Emotional_Control,FORWARD,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q60,Emotional_Control,REVERSE,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q85,Emotional_Control,REVERSE,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q103,Emotional_Control,REVERSE,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q129,Emotional_Control,REVERSE,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q137,Emotional_Control,REVERSE,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q146,Emotional_Control,REVERSE,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q156,Emotional_Control,REVERSE,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q3,Goal_Orientation,FORWARD,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q12,Goal_Orientation,FORWARD,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q22,Goal_Orientation,FORWARD,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q31,Goal_Orientation,FORWARD,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q74,Goal_Orientation,FORWARD,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q82,Goal_Orientation,FORWARD,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q91,Goal_Orientation,FORWARD,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q100,Goal_Orientation,FORWARD,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q108,Goal_Orientation,FORWARD,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q117,Goal_Orientation,FORWARD,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q125,Goal_Orientation,FORWARD,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q134,Goal_Orientation,FORWARD,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q162,Goal_Orientation,FORWARD,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q171,Goal_Orientation,FORWARD,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q40,Goal_Orientation,REVERSE,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q49,Goal_Orientation,REVERSE,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q57,Goal_Orientation,REVERSE,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q65,Goal_Orientation,REVERSE,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q143,Goal_Orientation,REVERSE,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q152,Goal_Orientation,REVERSE,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q8,Achievement_Orientation,FORWARD,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q17,Achievement_Orientation,FORWARD,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q27,Achievement_Orientation,FORWARD,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q44,Achievement_Orientation,FORWARD,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q53,Achievement_Orientation,FORWARD,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q61,Achievement_Orientation,FORWARD,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q70,Achievement_Orientation,FORWARD,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q78,Achievement_Orientation,FORWARD,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q86,Achievement_Orientation,FORWARD,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q112,Achievement_Orientation,FORWARD,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q121,Achievement_Orientation,FORWARD,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q130,Achievement_Orientation,FORWARD,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q139,Achievement_Orientation,FORWARD,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q176,Achievement_Orientation,FORWARD,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q35,Achievement_Orientation,REVERSE,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q95,Achievement_Orientation,REVERSE,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q104,Achievement_Orientation,REVERSE,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q147,Achievement_Orientation,REVERSE,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q157,Achievement_Orientation,REVERSE,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q166,Achievement_Orientation,REVERSE,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q23,Risk_Orientation,FORWARD,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q58,Risk_Orientation,FORWARD,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q66,Risk_Orientation,FORWARD,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q92,Risk_Orientation,FORWARD,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q109,Risk_Orientation,FORWARD,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q135,Risk_Orientation,FORWARD,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q144,Risk_Orientation,FORWARD,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q153,Risk_Orientation,FORWARD,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q4,Risk_Orientation,REVERSE,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q14,Risk_Orientation,REVERSE,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q32,Risk_Orientation,REVERSE,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q41,Risk_Orientation,REVERSE,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q50,Risk_Orientation,REVERSE,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q75,Risk_Orientation,REVERSE,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q83,Risk_Orientation,REVERSE,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q101,Risk_Orientation,REVERSE,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q118,Risk_Orientation,REVERSE,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q126,Risk_Orientation,REVERSE,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q163,Risk_Orientation,REVERSE,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q173,Risk_Orientation,REVERSE,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q28,Learning_Orientation,FORWARD,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q45,Learning_Orientation,FORWARD,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q96,Learning_Orientation,FORWARD,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q113,Learning_Orientation,FORWARD,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q122,Learning_Orientation,FORWARD,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q131,Learning_Orientation,FORWARD,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q140,Learning_Orientation,FORWARD,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q148,Learning_Orientation,FORWARD,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q158,Learning_Orientation,FORWARD,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q168,Learning_Orientation,FORWARD,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q177,Learning_Orientation,FORWARD,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q9,Learning_Orientation,REVERSE,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q18,Learning_Orientation,REVERSE,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q37,Learning_Orientation,REVERSE,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q54,Learning_Orientation,REVERSE,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q62,Learning_Orientation,REVERSE,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q71,Learning_Orientation,REVERSE,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q79,Learning_Orientation,REVERSE,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q87,Learning_Orientation,REVERSE,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q105,Learning_Orientation,REVERSE,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q5,Confidence_Abilities,FORWARD,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q15,Confidence_Abilities,FORWARD,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q42,Confidence_Abilities,FORWARD,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q51,Confidence_Abilities,FORWARD,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q84,Confidence_Abilities,FORWARD,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q93,Confidence_Abilities,FORWARD,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q102,Confidence_Abilities,FORWARD,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q119,Confidence_Abilities,FORWARD,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q136,Confidence_Abilities,FORWARD,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q145,Confidence_Abilities,FORWARD,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q154,Confidence_Abilities,FORWARD,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q164,Confidence_Abilities,FORWARD,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q24,Confidence_Abilities,REVERSE,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q33,Confidence_Abilities,REVERSE,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q59,Confidence_Abilities,REVERSE,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q67,Confidence_Abilities,REVERSE,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q76,Confidence_Abilities,REVERSE,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q110,Confidence_Abilities,REVERSE,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q128,Confidence_Abilities,REVERSE,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q174,Confidence_Abilities,REVERSE,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q10,Interpersonal_Confidence,FORWARD,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q20,Interpersonal_Confidence,FORWARD,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q29,Interpersonal_Confidence,FORWARD,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q38,Interpersonal_Confidence,FORWARD,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q46,Interpersonal_Confidence,FORWARD,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q55,Interpersonal_Confidence,FORWARD,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q63,Interpersonal_Confidence,FORWARD,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q72,Interpersonal_Confidence,FORWARD,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q132,Interpersonal_Confidence,FORWARD,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q141,Interpersonal_Confidence,FORWARD,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q169,Interpersonal_Confidence,FORWARD,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q178,Interpersonal_Confidence,FORWARD,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q80,Interpersonal_Confidence,REVERSE,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q88,Interpersonal_Confidence,REVERSE,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q97,Interpersonal_Confidence,REVERSE,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q106,Interpersonal_Confidence,REVERSE,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q114,Interpersonal_Confidence,REVERSE,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q123,Interpersonal_Confidence,REVERSE,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q150,Interpersonal_Confidence,REVERSE,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q159,Interpersonal_Confidence,REVERSE,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q36,Stress_Tolerance,REVERSE,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q47,Stress_Tolerance,REVERSE,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q68,Stress_Tolerance,REVERSE,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q89,Stress_Tolerance,REVERSE,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q99,Stress_Tolerance,REVERSE,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q116,Stress_Tolerance,REVERSE,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q127,Stress_Tolerance,REVERSE,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q138,Stress_Tolerance,REVERSE,LIKERT_VALUE,1
